"id","scope","expected","actual","result","details"
"GRAPH-L28","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-installation/","https://oztimberfloor.com.au/timber-floor-installation/","PASS","{""source"":""/timber-flooring-installation-sydney/"",""rule"":""/timber-flooring-installation-sydney/ /timber-floor-installation/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/timber-flooring-installation-sydney/"",""query"":"""",""file"":""timber-flooring-installation-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-flooring-installation-sydney/"",""noindex"":false,""trail"":[""/timber-flooring-installation-sydney/ /timber-flooring-installation-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/timber-floor-installation/"",""query"":"""",""file"":""timber-floor-installation.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-installation/"",""noindex"":false,""trail"":[""/timber-flooring-installation-sydney/ /timber-floor-installation/ 301!"",""/timber-floor-installation/ /timber-floor-installation.html 200!""]},""operationId"":""REDIRECT-L0028-758f1fb3bc54""}"
"GRAPH-L29","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-flooring-supplier-sydney/","https://oztimberfloor.com.au/timber-flooring-supplier-sydney/","PASS","{""source"":""/timber-flooring-supplier-sydney/"",""rule"":""/timber-flooring-supplier-sydney/ /timber-flooring-supplier-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/timber-flooring-supplier-sydney/"",""query"":"""",""file"":""timber-flooring-supplier-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-flooring-supplier-sydney/"",""noindex"":false,""trail"":[""/timber-flooring-supplier-sydney/ /timber-flooring-supplier-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/timber-flooring-supplier-sydney/"",""query"":"""",""file"":""timber-flooring-supplier-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-flooring-supplier-sydney/"",""noindex"":false,""trail"":[""/timber-flooring-supplier-sydney/ /timber-flooring-supplier-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L30","FULL_RULE_GRAPH","https://oztimberfloor.com.au/vinyl/","https://oztimberfloor.com.au/vinyl/","PASS","{""source"":""/vinyl-flooring-sydney/"",""rule"":""/vinyl-flooring-sydney/ /vinyl/ 301!"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/vinyl-flooring-sydney/"",""query"":"""",""file"":""vinyl-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/vinyl-flooring-sydney/"",""noindex"":false,""trail"":[""/vinyl-flooring-sydney/ /vinyl-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/vinyl/"",""query"":"""",""file"":""vinyl.html"",""canonical"":""https://oztimberfloor.com.au/vinyl/"",""noindex"":false,""trail"":[""/vinyl-flooring-sydney/ /vinyl/ 301!"",""/vinyl/ /vinyl.html 200!""]},""operationId"":""REDIRECT-L0030-7ff5ecef672a""}"
"GRAPH-L31","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/","https://oztimberfloor.com.au/products/","PASS","{""source"":""/products/"",""rule"":""/products/ /products.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/products/"",""query"":"""",""file"":""products.html"",""canonical"":""https://oztimberfloor.com.au/products/"",""noindex"":false,""trail"":[""/products/ /products.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/products/"",""query"":"""",""file"":""products.html"",""canonical"":""https://oztimberfloor.com.au/products/"",""noindex"":false,""trail"":[""/products/ /products.html 200!""]},""operationId"":null}"
"GRAPH-L32","FULL_RULE_GRAPH","https://oztimberfloor.com.au/privacy/","https://oztimberfloor.com.au/privacy/","PASS","{""source"":""/privacy/"",""rule"":""/privacy/ /privacy.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/privacy/"",""query"":"""",""file"":""privacy.html"",""canonical"":""https://oztimberfloor.com.au/privacy/"",""noindex"":false,""trail"":[""/privacy/ /privacy.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/privacy/"",""query"":"""",""file"":""privacy.html"",""canonical"":""https://oztimberfloor.com.au/privacy/"",""noindex"":false,""trail"":[""/privacy/ /privacy.html 200!""]},""operationId"":null}"
"GRAPH-L33","FULL_RULE_GRAPH","https://oztimberfloor.com.au/terms/","https://oztimberfloor.com.au/terms/","PASS","{""source"":""/terms/"",""rule"":""/terms/ /terms.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/terms/"",""query"":"""",""file"":""terms.html"",""canonical"":""https://oztimberfloor.com.au/terms/"",""noindex"":false,""trail"":[""/terms/ /terms.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/terms/"",""query"":"""",""file"":""terms.html"",""canonical"":""https://oztimberfloor.com.au/terms/"",""noindex"":false,""trail"":[""/terms/ /terms.html 200!""]},""operationId"":null}"
"GRAPH-L34","FULL_RULE_GRAPH","https://oztimberfloor.com.au/thank-you/","https://oztimberfloor.com.au/thank-you/","PASS","{""source"":""/thank-you/"",""rule"":""/thank-you/ /thank-you.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/thank-you/"",""query"":"""",""file"":""thank-you.html"",""canonical"":""https://oztimberfloor.com.au/thank-you/"",""noindex"":true,""trail"":[""/thank-you/ /thank-you.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/thank-you/"",""query"":"""",""file"":""thank-you.html"",""canonical"":""https://oztimberfloor.com.au/thank-you/"",""noindex"":true,""trail"":[""/thank-you/ /thank-you.html 200!""]},""operationId"":null}"
"GRAPH-L35","FULL_RULE_GRAPH","https://oztimberfloor.com.au/about/","https://oztimberfloor.com.au/about/","PASS","{""source"":""/about-us/"",""rule"":""/about-us/ /about/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/about/"",""query"":"""",""file"":""about.html"",""canonical"":""https://oztimberfloor.com.au/about/"",""noindex"":false,""trail"":[""/about-us/ /about/ 301"",""/about/ /about.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/about/"",""query"":"""",""file"":""about.html"",""canonical"":""https://oztimberfloor.com.au/about/"",""noindex"":false,""trail"":[""/about-us/ /about/ 301"",""/about/ /about.html 200!""]},""operationId"":null}"
"GRAPH-L36","FULL_RULE_GRAPH","https://oztimberfloor.com.au/contact/","https://oztimberfloor.com.au/contact/","PASS","{""source"":""/contact-us/"",""rule"":""/contact-us/ /contact 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/contact"",""query"":"""",""file"":""contact.html"",""canonical"":""https://oztimberfloor.com.au/contact/"",""noindex"":false,""trail"":[""/contact-us/ /contact 301"",""/contact/ /contact.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/contact"",""query"":"""",""file"":""contact.html"",""canonical"":""https://oztimberfloor.com.au/contact/"",""noindex"":false,""trail"":[""/contact-us/ /contact 301"",""/contact/ /contact.html 200!""]},""operationId"":null}"
"GRAPH-L37","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-installation/","https://oztimberfloor.com.au/timber-floor-installation/","PASS","{""source"":""/timber-floor-installation/"",""rule"":""/timber-floor-installation/ /timber-floor-installation.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/timber-flooring-installation-sydney"",""query"":"""",""file"":""timber-flooring-installation-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-flooring-installation-sydney/"",""noindex"":false,""trail"":[""/timber-floor-installation/ /timber-flooring-installation-sydney 301"",""/timber-flooring-installation-sydney/ /timber-flooring-installation-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/timber-floor-installation/"",""query"":"""",""file"":""timber-floor-installation.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-installation/"",""noindex"":false,""trail"":[""/timber-floor-installation/ /timber-floor-installation.html 200!""]},""operationId"":""REDIRECT-L0037-e04e873dc819""}"
"GRAPH-L38","FULL_RULE_GRAPH","https://oztimberfloor.com.au/floor-levelling/","https://oztimberfloor.com.au/floor-levelling/","PASS","{""source"":""/floor-levelling/"",""rule"":""/floor-levelling/ /floor-levelling.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/floor-levelling-sydney"",""query"":"""",""file"":""floor-levelling-sydney.html"",""canonical"":""https://oztimberfloor.com.au/floor-levelling-sydney/"",""noindex"":false,""trail"":[""/floor-levelling/ /floor-levelling-sydney 301"",""/floor-levelling-sydney/ /floor-levelling-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/floor-levelling/"",""query"":"""",""file"":""floor-levelling.html"",""canonical"":""https://oztimberfloor.com.au/floor-levelling/"",""noindex"":false,""trail"":[""/floor-levelling/ /floor-levelling.html 200!""]},""operationId"":""REDIRECT-L0038-473053df36d6""}"
"GRAPH-L39","FULL_RULE_GRAPH","https://oztimberfloor.com.au/commercial-flooring/","https://oztimberfloor.com.au/commercial-flooring/","PASS","{""source"":""/commercial-flooring/"",""rule"":""/commercial-flooring/ /commercial-flooring.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/commercial-flooring-sydney"",""query"":"""",""file"":""commercial-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring-sydney/"",""noindex"":false,""trail"":[""/commercial-flooring/ /commercial-flooring-sydney 301"",""/commercial-flooring-sydney/ /commercial-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/commercial-flooring/"",""query"":"""",""file"":""commercial-flooring.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring/"",""noindex"":false,""trail"":[""/commercial-flooring/ /commercial-flooring.html 200!""]},""operationId"":""REDIRECT-L0039-00a32f86ad22""}"
"GRAPH-L40","FULL_RULE_GRAPH","https://oztimberfloor.com.au/commercial-flooring/","https://oztimberfloor.com.au/commercial-flooring/","PASS","{""source"":""/169-2/"",""rule"":""/169-2/ /commercial-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/commercial-flooring-sydney"",""query"":"""",""file"":""commercial-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring-sydney/"",""noindex"":false,""trail"":[""/169-2/ /commercial-flooring-sydney 301"",""/commercial-flooring-sydney/ /commercial-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/commercial-flooring/"",""query"":"""",""file"":""commercial-flooring.html"",""canonical"":""https://oztimberfloor.com.au/commercial-flooring/"",""noindex"":false,""trail"":[""/169-2/ /commercial-flooring/ 301"",""/commercial-flooring/ /commercial-flooring.html 200!""]},""operationId"":""REDIRECT-L0040-0d12e696c02b""}"
"GRAPH-L41","FULL_RULE_GRAPH","https://oztimberfloor.com.au/office-flooring/","https://oztimberfloor.com.au/office-flooring/","PASS","{""source"":""/office-flooring/"",""rule"":""/office-flooring/ /office-flooring.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/office-flooring-sydney"",""query"":"""",""file"":""office-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/office-flooring-sydney/"",""noindex"":false,""trail"":[""/office-flooring/ /office-flooring-sydney 301"",""/office-flooring-sydney/ /office-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/office-flooring/"",""query"":"""",""file"":""office-flooring.html"",""canonical"":""https://oztimberfloor.com.au/office-flooring/"",""noindex"":false,""trail"":[""/office-flooring/ /office-flooring.html 200!""]},""operationId"":""REDIRECT-L0041-7167bd7e7601""}"
"GRAPH-L42","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/","https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/","PASS","{""source"":""/timber-floor-sanding-and-polishing/"",""rule"":""/timber-floor-sanding-and-polishing/ /timber-floor-sanding-and-polishing-sydney 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/timber-floor-sanding-and-polishing-sydney"",""query"":"""",""file"":""timber-floor-sanding-and-polishing-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/"",""noindex"":false,""trail"":[""/timber-floor-sanding-and-polishing/ /timber-floor-sanding-and-polishing-sydney 301"",""/timber-floor-sanding-and-polishing-sydney/ /timber-floor-sanding-and-polishing-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/timber-floor-sanding-and-polishing-sydney"",""query"":"""",""file"":""timber-floor-sanding-and-polishing-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-sanding-and-polishing-sydney/"",""noindex"":false,""trail"":[""/timber-floor-sanding-and-polishing/ /timber-floor-sanding-and-polishing-sydney 301"",""/timber-floor-sanding-and-polishing-sydney/ /timber-floor-sanding-and-polishing-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L43","FULL_RULE_GRAPH","https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/","https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/","PASS","{""source"":""/timber-floor-removal-and-stripping/"",""rule"":""/timber-floor-removal-and-stripping/ /timber-floor-removal-and-stripping-sydney 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/timber-floor-removal-and-stripping-sydney"",""query"":"""",""file"":""timber-floor-removal-and-stripping-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/"",""noindex"":false,""trail"":[""/timber-floor-removal-and-stripping/ /timber-floor-removal-and-stripping-sydney 301"",""/timber-floor-removal-and-stripping-sydney/ /timber-floor-removal-and-stripping-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/timber-floor-removal-and-stripping-sydney"",""query"":"""",""file"":""timber-floor-removal-and-stripping-sydney.html"",""canonical"":""https://oztimberfloor.com.au/timber-floor-removal-and-stripping-sydney/"",""noindex"":false,""trail"":[""/timber-floor-removal-and-stripping/ /timber-floor-removal-and-stripping-sydney 301"",""/timber-floor-removal-and-stripping-sydney/ /timber-floor-removal-and-stripping-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L44","FULL_RULE_GRAPH","https://oztimberfloor.com.au/laminate/","https://oztimberfloor.com.au/laminate/","PASS","{""source"":""/laminate/"",""rule"":""/laminate/ /laminate.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/laminate-flooring-sydney"",""query"":"""",""file"":""laminate-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/laminate-flooring-sydney/"",""noindex"":false,""trail"":[""/laminate/ /laminate-flooring-sydney 301"",""/laminate-flooring-sydney/ /laminate-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/laminate/"",""query"":"""",""file"":""laminate.html"",""canonical"":""https://oztimberfloor.com.au/laminate/"",""noindex"":false,""trail"":[""/laminate/ /laminate.html 200!""]},""operationId"":""REDIRECT-L0044-6696ac2e7bba""}"
"GRAPH-L45","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/hybrid/"",""rule"":""/hybrid/ /hybrid.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/hybrid/ /hybrid-flooring-sydney 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0045-b1ef050e8743""}"
